interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
3f46f4b2-6f4b-4edc-868c-d11932fecfa9,09020d87-50ba-4641-9aa3-eb618ed4d041,01196eb0-da8b-41ec-93fb-1e9964630e8a,928f078a-180c-490d-96ca-7c6a763242a0,3.9,1.0,True,Decent output.,2025-06-11
90d4330d-193d-41c0-ba24-3d91c3de31bd,34e1fbd0-b4f5-4da5-a0bc-5b1f527b10ed,2b3c48ba-5610-4fa4-a142-49710c544c45,57d928f3-3b15-479e-afe4-47974248396a,4.7,1.0,True,Great work!,2025-06-09
487d0173-6b99-4afd-8124-91641efc509b,c456ddd1-c601-4ca4-8f56-f08ef9a51e27,d3e65644-5f64-4b93-8aa2-a13d07db88e7,62f9035c-aeaa-4b52-819d-e9c52dcc1031,3.7,1.0,True,Good work but delayed.,2025-03-31
d9996012-a7db-42cf-bf72-aacb888d65e7,1fdb469e-685d-4087-bf18-ebd82024d955,ead4caa0-9659-4925-91e5-b3f859aea9d9,6155d95c-342c-4366-add8-c1faa341e29a,3.8,1.0,True,Decent output.,2025-12-18
bd5ca287-2b2c-419f-96d9-c5d8e665dc45,a93fe344-8b71-4536-8b09-6fcd01fc02b9,47f2a949-3d8c-4cc7-bc68-270e5ebfd97d,5ae82c94-28e2-4482-bae8-1cb63650073f,4.2,1.0,False,Met requirements.,2026-01-09
18deb76a-e50e-4376-aaa0-a24af0b65653,163a15a5-ee0c-45f0-a8e8-75eab3e11fbd,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,5ae82c94-28e2-4482-bae8-1cb63650073f,4.3,1.0,False,Met requirements.,2025-05-07
5eeac551-a908-49aa-a3a5-ec1fe2b28a87,b3d87efe-d1b3-47a4-9f50-9d0d4c15c763,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,86f34c51-7596-4e07-9f27-2a4f09b8f646,3.8,1.0,False,Good work but delayed.,2025-11-13
de367b72-23bd-4700-864e-6f73661eee4c,c65ec5a3-a60d-4942-819e-a3dd5295ae2e,9bd78277-db5b-4e33-909e-05695d6b9cab,928f078a-180c-490d-96ca-7c6a763242a0,3.9,1.0,True,Good work but delayed.,2025-12-15
49432772-9758-4d19-a3b5-adc16a39de03,520b4574-e901-483b-9b39-ae3ab6b2f609,535dd941-edf6-406d-a320-f7d8d9daa467,928f078a-180c-490d-96ca-7c6a763242a0,3.7,1.0,False,Communication could be better.,2025-10-21
4085ee51-792d-48cf-9176-473f461c6985,6c1908d6-3e8d-4bb6-b6f9-9028e0068bff,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,7fc177fb-9f46-402d-bb29-faf6b5b46271,2.5,0.0,False,Missed deadlines.,2025-03-03
26634e65-9c00-434a-bc7a-b2a2b1111f27,c65ec5a3-a60d-4942-819e-a3dd5295ae2e,3923ac5a-2f1d-4829-be20-a49937875713,928f078a-180c-490d-96ca-7c6a763242a0,4.2,1.0,True,Met requirements.,2025-05-17
7b3b1ca1-2220-4e45-a3a5-7599e18cd3d6,70d1af80-543a-4863-a274-b3d55e140058,fb54fc77-44e3-4faf-94a5-9b5105877ca8,075987c6-fed8-4d15-b806-77b0f2c43c20,3.9,1.0,True,Met requirements.,2025-02-06
d035f54c-9048-4d4a-a033-b25c4ce620d1,17d32934-0327-4112-bf07-6d86d1e20287,f0d6e9e8-7374-4355-a0b1-1060bbc80704,844c87e4-d73a-4e34-a202-a3e154b795c7,1.8,0.0,False,Poor quality code.,2025-06-26
4598ae78-272b-4a2c-94d9-910c2d1dffec,0e564940-37cd-4673-8ca9-8c2342b0f3a2,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,18370aec-c85d-4120-82d2-7f3b447af630,4.8,1.0,True,Exceeded expectations.,2025-02-15
987080fd-9b67-49d5-b9fb-6f98132fb64b,0fa0695c-4ea3-4614-99f0-01b7209457f7,501dcad3-11a1-418f-957d-bb8379a58a8f,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.1,1.0,True,Decent output.,2025-03-31
93042fcc-ad60-48f7-92f4-a9f65f7f1cc7,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,de62704e-a71d-4bc8-942e-34caa19f6f15,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,3.0,0.0,False,Would not hire again.,2025-12-24
21562974-52a7-4c37-8825-718de20b8843,f38305b7-83ba-4929-b39a-8cf85974e1a7,22bb59ed-de3f-4954-a097-727cb5d3a756,976bd1e5-a448-46fb-9602-94477ed941f1,3.9,1.0,True,Communication could be better.,2025-09-06
104b7644-a351-4667-bfac-c70e0ffbebdf,af7611cb-ec1d-40eb-8906-81828686e179,dba4e8b9-0502-4c72-a70c-3ccb02184e54,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,5.0,1.0,True,Great work!,2025-11-25
b2445ba9-9a11-4f53-bdcf-fbcf46d5bf82,83100c0c-1223-42ee-913c-eea907de4177,aff4dc8c-db27-47e1-b10f-2ad64c0b83fa,975b0f8e-77cc-4387-ae74-a9842086ece4,4.1,1.0,False,Good work but delayed.,2025-04-20
dbdfabe5-b94c-4c9f-b264-188d5bd03034,0005018f-aa21-4284-a5c0-05e1a7eabdc1,3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,4.1,1.0,False,Communication could be better.,2025-12-25
918a36c1-4c91-4fc1-9812-d41977efc3fd,ea3a2e85-fce8-4205-adfa-bb82569523ae,429cfe30-7191-4e30-a5df-20ab64ba2bb7,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,4.1,1.0,True,Decent output.,2025-04-22
45dcd01b-0e7f-4c84-9dca-4e340db017df,a298076b-fdb1-480d-b02b-563bec2c34ab,37784d0c-3220-4978-9c03-dd68546f1476,aa342f88-bdcb-4340-b70c-26200bd169e8,3.2,1.0,False,Poor quality code.,2025-10-05
55541937-90d4-4bed-8371-a3c56f4581ab,8236502d-e8d1-4338-a56d-69aa18ada189,9362a5c5-06c7-4f23-bab6-246c456e186f,ed6c8a2e-b443-46eb-a185-d004b642a564,1.5,0.5,False,Missed deadlines.,2025-04-24
33559f57-d871-4f21-9cda-21f8752804f3,ab43b3a1-982e-4968-b073-e8e808e9f55f,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.5,1.0,True,Highly recommended.,2025-10-17
0602a008-1a9e-488a-be1a-aac44415cc97,5ebb04f3-98b3-46a6-b077-386320fa1700,29ddb544-a29b-4b45-bcf7-27cd7a978065,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,2.1,0.0,False,Ghosted mid-project.,2025-04-17
a8432888-8e20-4f80-9f69-3fceb260e293,cd624692-8d16-45da-8f99-5d3a199f5971,b2af5a88-52ac-4747-96e9-8d6284583791,976bd1e5-a448-46fb-9602-94477ed941f1,4.3,1.0,False,Decent output.,2025-05-11
cc547f1e-9483-4651-8809-223645215746,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,28c64a63-cb07-4411-acdf-93e2e5d23da1,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.4,1.0,False,Good work but delayed.,2025-10-07
e8fcba5b-199f-4456-9400-e9bbf75bcf23,53c034e5-dc45-436d-b683-968c4fea2731,cefa6987-0c23-486c-845b-6460ebd2e8bb,975b0f8e-77cc-4387-ae74-a9842086ece4,4.0,1.0,True,Decent output.,2025-07-05
2fe1dada-5b1b-4d84-aa36-2babeb9ad3c8,08c389db-c3a9-4656-9b1d-cad999461edf,5abcfc85-8694-4e10-9456-f7538206a084,ca6f064b-8046-4632-8cf8-271d66804313,4.8,1.0,True,Great work!,2025-08-14
