company_id,company_name,industry,location
dc94a163-4117-410b-83a1-b23eb12e30a6,BYJU'S,EdTech,"Bengaluru, Karnataka"
866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,Infosys,Tech,"Bengaluru, Karnataka"
89c01240-32a3-4ed4-9711-898140406fb5,Zerodha,Fintech,"Bengaluru, Karnataka"
d6297f1b-2fbd-4f67-8b28-cd355accba0c,ShareChat,Social Media,"Bengaluru, Karnataka"
928f078a-180c-490d-96ca-7c6a763242a0,Paytm,Fintech,"Noida, Uttar Pradesh"
28695e3c-c878-4742-bd48-462029f1a3dd,BharatPe,Fintech,"New Delhi, Delhi"
6155d95c-342c-4366-add8-c1faa341e29a,Upstox,Fintech,"Mumbai, Maharashtra"
86f34c51-7596-4e07-9f27-2a4f09b8f646,Mindtree,Tech,"Bengaluru, Karnataka"
ed6c8a2e-b443-46eb-a185-d004b642a564,PhysicsWallah,EdTech,"Noida, Uttar Pradesh"
cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,Razorpay,Fintech,"Bengaluru, Karnataka"
a34221cf-28ea-4ae9-8e02-f8f92db2abf3,PhonePe,Fintech,"Bengaluru, Karnataka"
40b385b0-aff4-49ad-84c2-0c83a306df24,Zomato,Food Tech,"Gurugram, Haryana"
ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,L&T Infotech,Tech,"Mumbai, Maharashtra"
038257dc-ba01-4093-b33f-9895cda06686,HCL Technologies,Tech,"Noida, Uttar Pradesh"
97f3e11f-2782-43ff-9386-c3c44e9b37dc,Urban Company,Services,"Gurugram, Haryana"
3a366ab4-98eb-4c03-aeb3-0d0991878aff,Persistent Systems,Tech,"Pune, Maharashtra"
a837c426-9b38-47c5-a557-1253831375f8,Rivigo,Logistics,"Gurugram, Haryana"
56b9acd1-a145-46ec-ae11-4bb3f7663793,Tata Consultancy Services (TCS),Tech,"Mumbai, Maharashtra"
aa342f88-bdcb-4340-b70c-26200bd169e8,CRED,Fintech,"Bengaluru, Karnataka"
7fc177fb-9f46-402d-bb29-faf6b5b46271,Mphasis,Tech,"Bengaluru, Karnataka"
8a9a8799-97d8-4072-8df2-d0c55ccb8ead,Groww,Fintech,"Bengaluru, Karnataka"
5ae82c94-28e2-4482-bae8-1cb63650073f,Nykaa,E-commerce,"Mumbai, Maharashtra"
b3d2b05a-f916-49df-a2fc-7ec3cce19f53,Wipro,Tech,"Bengaluru, Karnataka"
a3df761c-563d-41ba-aa9f-dc5e8f6e0016,Delhivery,Logistics,"Gurugram, Haryana"
3948f1df-8d62-49fd-8707-3826e22aaa23,Meesho,E-commerce,"Bengaluru, Karnataka"
d131ca51-de28-4f0d-8660-55996087f6a0,Postman,Tech,"Bengaluru, Karnataka"
ca6f064b-8046-4632-8cf8-271d66804313,Dailyhunt,Media,"Bengaluru, Karnataka"
075987c6-fed8-4d15-b806-77b0f2c43c20,Naukri.com,Tech,"Noida, Uttar Pradesh"
975b0f8e-77cc-4387-ae74-a9842086ece4,InMobi,AdTech,"Bengaluru, Karnataka"
2e47bb58-2a4e-4fed-8b25-22a241b6cb96,Tech Mahindra,Tech,"Pune, Maharashtra"
9028b55f-d582-492d-9bf3-c85b42140082,Zoho,SaaS,"Chennai, Tamil Nadu"
432abc8d-c066-4231-86f5-c187ca148aa7,PolicyBazaar,Fintech,"Gurugram, Haryana"
455bcc5c-fb7a-47ec-9892-f4df204101d2,BlackBuck,Logistics,"Bengaluru, Karnataka"
983abf2f-194e-4856-b018-4fb4a6991913,KPIT Technologies,Auto Tech,"Pune, Maharashtra"
1cd6baaa-d323-4edd-ac92-68cf717732ab,Tata Elxsi,Design,"Bengaluru, Karnataka"
9050f87f-2e51-484b-8d69-effe63fb7cab,Swiggy,Food Tech,"Bengaluru, Karnataka"
77f762c6-ed4a-4238-9d25-929e4949d955,Freshworks,SaaS,"Chennai, Tamil Nadu"
976bd1e5-a448-46fb-9602-94477ed941f1,MakeMyTrip,Travel,"Gurugram, Haryana"
d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,Pine Labs,Fintech,"Noida, Uttar Pradesh"
62f9035c-aeaa-4b52-819d-e9c52dcc1031,Udaan,E-commerce,"Bengaluru, Karnataka"
5514089d-20e1-44ba-a699-1da46ef7aa5e,Hexaware,Tech,"Mumbai, Maharashtra"
e5b193bb-d7a4-4d4c-beb0-a03e0429d603,Flipkart,E-commerce,"Bengaluru, Karnataka"
99382d32-0a37-4916-9e55-9825d2f2a7fa,Lenskart,E-commerce,"Faridabad, Haryana"
57d928f3-3b15-479e-afe4-47974248396a,Ola,Mobility,"Bengaluru, Karnataka"
18370aec-c85d-4120-82d2-7f3b447af630,Coforge,Tech,"Noida, Uttar Pradesh"
ec166b6d-a473-4bfe-9945-693e3ce83f6a,Redbus,Travel,"Bengaluru, Karnataka"
5d35cd9a-e7d6-4ab1-b196-6113bbc51089,Unacademy,EdTech,"Bengaluru, Karnataka"
5cc9d736-b54a-4569-a145-382f97a6c28e,Dream11,Gaming,"Mumbai, Maharashtra"
844c87e4-d73a-4e34-a202-a3e154b795c7,BrowserStack,Tech,"Mumbai, Maharashtra"
8675f1f5-c3fb-4f53-9905-58308406439e,BookMyShow,Entertainment,"Mumbai, Maharashtra"
